,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2016-03-22,0.0080754317736687,,0.27037125741359963,0.1575213954894097,0.0052688414059911,0.0052688414059911,10584,9.267098705794792,0.1417,-0.018780945498725166,0.004596976951874415,train,0.7500976768305256,0.6963251542858285,-0.5754221708169996,0.43194743988408607,-0.6259523473165641,-0.3149843880555682,0.081662367657917,0.081662367657917
2016-03-23,0.00401940185591,,0.251889342378974,0.1530237323343134,-0.0035551645489428,-0.0035551645489428,10312,9.241063544619024,0.1494,-0.01848191503462565,-0.004497663155096282,train,0.3806370646273706,0.5891473181782108,-0.5662512414249782,-0.4281322354306061,-0.6845041587205709,-0.22658299837243107,-0.1356723806860679,-0.1356723806860679
2016-03-24,0.0067544687069583,,0.2582078373519651,0.15085457063680582,-0.0026005740992038,-0.0026005740992038,9605,9.170039075202657,0.1474,0.00631849497299114,-0.0021691616975075823,train,0.5069462169284351,0.5374569072049121,0.19434955474455792,-0.20792596513765793,-0.8442347365442,-0.249544398290129,-0.11216087398206422,-0.11216087398206422
2016-03-25,0.0077786840069711,,0.2367799763160555,0.15653994425677645,0.0050360613434543,0.0050360613434543,9358,9.143986871426161,0.14865,-0.02142786103590963,0.005685373619970624,train,0.07859500755974343,0.672937493687103,-0.6566001055510505,0.5348770601768439,-0.9028248759284687,-0.2351935233415678,0.0759290083912401,0.0759290083912401
2016-03-26,0.0014023166573093,,0.2714245264104307,0.1544051863795168,-0.0014836441784069,-0.0014836441784069,8181,9.009569671513699,0.1499,0.0346445500943752,-0.002134757877259641,train,0.7711529304476293,0.6220669144532782,1.0630779375031478,-0.20467239751976454,-1.2051226218726898,-0.22084264839300657,-0.08465095564179721,-0.08465095564179721
2016-03-27,0.0171722067623674,,0.26273784873507244,0.1504738424914289,0.0191884820944725,0.0191884820944725,8095,8.999001866111735,0.15115,-0.008686677675358245,-0.003931343888087913,train,0.5975028922380288,0.5283842805186453,-0.2658422831924239,-0.37457544972341966,-1.2288891023132233,-0.20649177344444536,0.42450230016932466,0.42450230016932466
2016-03-28,0.0050235667009285,,0.20362674196499894,0.14431286215641323,-0.0016511501650766,-0.0016511501650766,10417,9.251194365984448,0.1524,-0.0591111067700735,-0.0061609803350156644,train,-0.5841509382423019,0.3815701421898647,-1.8123030434804865,-0.5854320607369338,-0.6617204341278431,-0.19214089849588414,-0.08877661825409572,-0.08877661825409572
2016-03-29,0.022263663632841,,0.19578175819349708,0.14975519549351055,-0.0214369765156972,-0.0214369765156972,11185,9.32232887392423,0.1382,-0.007844983771501862,0.005442333337097316,train,-0.7409751905729047,0.5112591585372781,-0.240028473936545,0.5118927523731904,-0.5017423850161866,-0.35516683791153963,-0.5761003590416353,-0.5761003590416353
2016-03-30,0.0108425505069501,,0.2473029360032293,0.15621374744890446,-0.0003739124919484,-0.0003739124919484,11017,9.307194813340065,0.1356,0.05152117780973223,0.00645855195539391,train,0.28895303165673636,0.6651643308673577,1.5806652061416526,0.6079964979852207,-0.5357781513061834,-0.38501665780454686,-0.05731832939045753,-0.05731832939045753
2016-03-31,0.0052318554381262,,0.2404182619605498,0.16313088858984626,0.003742463457514,0.003742463457514,10750,9.28266103355581,0.13949999999999999,-0.006884674042679506,0.0069171411409418015,train,0.1513257413103569,0.8299975329040831,-0.2105768501897074,0.6513652550959665,-0.590953428972301,-0.34024192796503605,0.04406776844704606,0.04406776844704606
2016-04-01,0.0043750314037915,,0.2467859348477416,0.171725108512587,0.0066435557369732,0.0066435557369732,10557,9.264544425989694,0.131,0.006367672887191811,0.008594219922740731,train,0.27861797909003183,1.0347949716159226,0.19585778628925818,0.8099665144268577,-0.631696798384544,-0.437827877615252,0.1155215008786745,0.1155215008786745
2016-04-02,0.0082275252335245,,0.2350452730637673,0.1726887607464232,0.0003700259718133,0.0003700259718133,8478,9.045229851912582,0.1344,-0.011740661783974315,0.0009636522338362097,train,0.043917620266247424,1.0577584879178956,-0.3595045550576506,0.08834409692079603,-1.1249246102970354,-0.3987934977551657,-0.03899516872728332,-0.03899516872728332
2016-04-03,0.0021347521261403,,0.2579298742849841,0.16640643050339635,-0.0008286002438016,-0.0008286002438016,8255,9.018574356354229,0.1378,0.0228846012212168,-0.006282330243026851,train,0.5013896279762472,0.9080526211283565,0.7024134777990455,-0.5969081156719425,-1.1848715235608438,-0.35975911789507903,-0.06851726201004094,-0.06851726201004094
2016-04-04,0.0053803797230493,,0.27017972895215575,0.16991845246309736,0.0082104865395438,0.0082104865395438,10240,9.234056898593499,0.1412,0.012249854667171656,0.003512021959701017,train,0.7462689489910775,0.9917429512004698,0.37625771289097726,0.3293432987169905,-0.7002617649013623,-0.32072473803499274,0.15411491450377562,0.15411491450377562
2016-04-05,0.0079900512097424,,0.26531640747129936,0.17613828909374077,0.0005945242618556,0.0005945242618556,11198,9.323490469908839,0.1542,-0.004863321480856386,0.006219836630643405,train,0.6490492762303458,1.1399596157276706,-0.14858423122131892,0.5854212012621882,-0.4991300121347858,-0.17147563856995607,-0.03346578903067094,-0.03346578903067094
2016-04-06,0.0027190342181986,,0.2636604316323483,0.17737908695224747,-0.0041335863668141,-0.0041335863668141,10640,9.272375762895635,0.1409,-0.0016559758389510515,0.001240797858506698,train,0.6159456803039358,1.1695274212604232,-0.0502185329092806,0.1145537452496817,-0.6140845025181114,-0.32416894802264734,-0.149918876083483,-0.149918876083483
2016-04-07,0.0070661220440203,,0.2513661751188489,0.18908207774140412,0.0025244352725435,0.0025244352725435,10482,9.257414779362112,0.1616,-0.012294256513499413,0.011702990789156653,train,0.37017874924996885,1.4484058489052214,-0.3764826853346392,1.1039628249972366,-0.6477310269378884,-0.08651845887447383,0.014067805798740337,0.014067805798740337
2016-04-08,0.0112462538765834,,0.21579913265467385,0.18510723013767377,-0.0140084238093951,-0.0140084238093951,11105,9.315150736328528,0.1536,-0.03556704246417505,-0.003974847603730347,train,-0.3408201520246515,1.3536865357119574,-1.0902329627587057,-0.3786895940089147,-0.517885667398733,-0.17836405854526563,-0.3931355422419067,-0.3931355422419067
2016-04-09,0.0097538373831772,,0.2525142603597404,0.18074325417379575,0.005581494625634,0.005581494625634,8947,9.099073559547596,0.1566,0.03671512770506655,-0.004363975963878025,train,0.39312941616768254,1.2496944214727819,1.1265802335836952,-0.41548944421904377,-1.0038327302255525,-0.1439219586687187,0.08936299809233235,0.08936299809233235
2016-04-10,0.0074705247705674,,0.25915447583864537,0.18040862124686882,0.0074207687396983,0.0074207687396983,8907,9.09459276343187,0.15960000000000002,0.006640215478904976,-0.0003346329269269255,train,0.5258698855076223,1.2417202287060898,0.2042163623040691,-0.03443466797823352,-1.0139098227903587,-0.10947985879217147,0.134664211481956,0.134664211481956
2016-04-11,0.0044030261417465,,0.22408327554912852,0.1720445417739007,0.0122492166618224,0.0122492166618224,11179,9.321792297270326,0.16260000000000002,-0.03507120028951685,-0.008364079472968133,train,-0.17521693939059707,1.0424069613421005,-1.0750260386512562,-0.7937790397233714,-0.5029491198172908,-0.07503775891562454,0.2535886001786926,0.2535886001786926
2016-04-12,0.0069849575789989,,0.18002967858461397,0.17642341138526918,0.0010805800807043,0.0010805800807043,10791,9.286467732363734,0.1485,-0.04405359696451455,0.004378869611368491,train,-1.0558653393950106,1.1467539863104106,-1.3505060835543674,0.4113210392349492,-0.5823923484716395,-0.23691562833539528,-0.021494262763562585,-0.021494262763562585
2016-04-13,0.0075718753283493,,0.22144890700318703,0.1738634468482772,-0.0031677366132161,-0.0031677366132161,10263,9.236300473645715,0.1384,0.04141922841857307,-0.0025599645369919766,train,-0.22787898301155401,1.0857508719984483,1.2708497334369586,-0.24488417077772204,-0.6952160737131575,-0.35287069791976977,-0.12613005338680863,-0.12613005338680863
2016-04-14,0.0027832483896315,,0.2251022652915864,0.16868364988871506,0.001843214617625,0.001843214617625,10866,9.293393927111468,0.13720000000000002,0.0036533582883993554,-0.0051797969595621385,train,-0.1548469412939769,0.9623180113197558,0.11261279782890302,-0.49264159634709737,-0.5668156733022836,-0.3666475378703883,-0.0027106189166978675,-0.0027106189166978675
2016-04-15,0.0069792700963349,,0.25204026409419344,0.1624674469709631,0.0081677544535034,0.0081677544535034,10887,9.29532469588118,0.1362,0.026937998802607055,-0.006216202917751962,train,0.3836540479429669,0.8141879369775715,0.8267266414382851,-0.5906544577170484,-0.562473468231778,-0.3781282378292376,0.15306242573470236,0.15306242573470236
2016-04-16,0.0068025595822951,,0.2422037369499181,0.15755583663279635,0.0015763266026951,0.0015763266026951,8825,9.085343881801498,0.1353,-0.009836527144275353,-0.004911610338166755,train,0.18701807521674915,0.6971458754234423,-0.30110687846584344,-0.4672792005248931,-1.0347101078073586,-0.38846086779220146,-0.00928405504730052,-0.00928405504730052
2016-04-17,0.0049505486033079,,0.24537175131496425,0.15322480324744583,-0.0026402394575475,-0.0026402394575475,8539,9.052399183907607,0.1344,0.0031680143650461567,-0.004331033385350513,train,0.25034790465192974,0.5939387720133646,0.0977278433299607,-0.4123740661600203,-1.1088011312821986,-0.3987934977551657,-0.11313782942810874,-0.11313782942810874
2016-04-18,0.0039755703957547,,0.24071610214626218,0.14654454159260813,-0.0018558244625053,-0.0018558244625053,9786,9.188708071849069,0.1335,-0.004655649168702064,-0.006680261654837705,train,0.15727968153494074,0.4347503303474008,-0.1422151540198358,-0.6345404700523508,-0.802249070952849,-0.40912612771812956,-0.09381773417710527,-0.09381773417710527
2016-04-19,0.0097780505943317,,0.2715345699530266,0.1452269685991321,0.0171304255633133,0.0171304255633133,10211,9.231220849555537,0.1324,0.03081846780676442,-0.0013175729934760405,train,0.773352743320934,0.4033529985586498,0.9457362793098698,-0.12739126256006778,-0.7066399012717179,-0.4217548976728636,0.3738124886980302,0.3738124886980302
2016-04-20,0.0111358895283317,,0.22173842437438432,0.14307067505151955,0.0178068646226208,0.0178068646226208,10032,9.213535262872702,0.1328,-0.04979614557864229,-0.002156293547612542,train,-0.22209141906022112,0.35196923137189096,-1.526623617361525,-0.20670902482408315,-0.7464139256778514,-0.4171626176893239,0.3904731429944425,0.3904731429944425
2016-04-21,0.010669257006937,,0.23227313444671363,0.13688408835525895,0.0067779816473301,0.0067779816473301,10396,9.249176395761381,0.13949999999999999,0.010534710072329312,-0.006186586696260599,train,-0.011498500230456263,0.20454490186289442,0.3236561492885083,-0.5878536530821497,-0.6662587510263717,-0.34024192796503605,0.11883240315452713,0.11883240315452713
2016-04-22,0.0097880362796763,,0.24800790998368727,0.14770310804389206,0.0010223611614774,0.0010223611614774,10503,9.259416209622776,0.1322,0.01573477553697364,0.010819019688633108,train,0.3030457335179517,0.4623585884480088,0.48313633253255367,1.0203657207486438,-0.6432299076104705,-0.42405103766463315,-0.022928191324315905,-0.022928191324315905
2016-04-23,0.0116553041279052,,0.2741314409925664,0.14655422641508747,0.0175517174924753,0.0175517174924753,8548,9.053452616439039,0.13506666666666667,0.026123531008879153,-0.0011488816288045822,train,0.8252651973216975,0.43498111648692,0.8017478264842731,-0.11143812835700946,-1.1064320127470444,-0.3911396977825996,0.3841888841664149,0.3841888841664149
2016-04-24,0.0227644067221993,,0.24713368796936708,0.14923040334143478,0.007603634006287,0.007603634006287,9187,9.125544720271467,0.13793333333333332,-0.026997753023199345,0.0026761769263473068,train,0.28556969816084216,0.4987535338770569,-0.8274224540045543,0.25029747431441157,-0.9443003770403605,-0.358228357900566,0.13916817225644854,0.13916817225644854
2016-04-25,0.0189692447053802,,0.2765413250084802,0.15020184896602307,0.0125736309374495,0.0125736309374495,10850,9.291920358968605,0.1408,0.029407637039113144,0.0009714456245882852,train,0.8734397085771619,0.5219027641215697,0.9024676799275825,0.0890811175075159,-0.5701296563965071,-0.32531701801853213,0.26157890473114925,0.26157890473114925
2016-04-26,0.0117907734325717,,0.2121115581738185,0.14960303845070164,0.0035142697101422,0.0035142697101422,9139,9.120306249272202,0.1396,-0.06442976683466173,-0.0005988105153214296,train,-0.41453618863065717,0.5076333061702962,-1.9754203902678378,-0.059417929743326645,-0.9560814435727923,-0.3390938579691509,0.038447369853480906,0.038447369853480906
2016-04-27,0.0309739673620346,,0.25810948366231545,0.15255686048855352,-0.0545889833881627,-0.0545889833881627,10335,9.24329147211587,0.1377,0.04599792548849696,0.002953822037851883,train,0.5049800887256851,0.5780219153984547,1.4112732440052782,0.27655435908905357,-0.6794936581234596,-0.36090718789096415,-1.392632340946822,-1.392632340946822
2016-04-28,0.0239760400324956,,0.2665433043246116,0.15542155651249195,0.0111139796895676,0.0111139796895676,9614,9.170975648453906,0.1522,0.008433820662296143,0.0028646960239384345,train,0.6735754176873121,0.6462866809809821,0.25922422427417946,0.2681257162612832,-0.8421284288473542,-0.194437038487654,0.22562778023638194,0.22562778023638194
2016-04-29,0.0069976806501771,,0.2589283736335636,0.15367650763881488,0.0180748882350831,0.0180748882350831,8858,9.089076284483143,0.157,-0.007614930691048016,-0.0017450488736770742,train,0.5213500151936695,0.6047027393354587,-0.23297300363985599,-0.16781763588806425,-1.0263161156817049,-0.13932967868517898,0.39707454882556265,0.39707454882556265
2016-04-30,0.0113935748851856,,0.305874726289262,0.15775604533144344,-0.0116594549481607,-0.0116594549481607,7525,8.925986089617076,0.1536,0.04694635265569841,0.00407953769262856,train,1.4598257175429235,0.7019167829705324,1.440360442896776,0.3830132341483204,-1.3930980329194016,-0.17836405854526563,-0.3352805771691798,-0.3352805771691798
2016-05-01,0.0102458325506178,,0.2921686660207029,0.1545961352344157,0.0087766240766171,0.0087766240766171,7753,8.955835144218959,0.1502,-0.013706060268559084,-0.003159910097027735,train,1.185836284725593,0.6266171629644638,-0.41978112515090554,-0.30162099339113707,-1.3259689606682954,-0.21739843840535195,0.16805884878672012,0.16805884878672012
2016-05-02,0.017359151319893,,0.16538128246871922,0.12013948688542288,-0.0209341816746437,-0.0209341816746437,14763,9.599879329534089,0.14679999999999999,-0.12678738355198368,-0.03445664834899283,train,-1.3486924293709932,-0.19447345281045558,-3.8878586486620823,-3.261352017110003,0.12245509247399024,-0.25643281826543857,-0.5637165516408804,-0.5637165516408804
2016-05-03,0.0107653286178291,,0.2158539168684523,0.13239394624028755,0.0122666568060516,0.0122666568060516,11595,9.358329249689632,0.156,0.05047263439973307,0.012254459354864675,train,-0.33972499445446835,0.09754628967180101,1.5485075542230455,1.1561151806002776,-0.4207792906048062,-0.15081037864402796,0.25401814990661603,0.25401814990661603
2016-05-04,0.0075068858982167,,0.24462993002113023,0.13414632969142273,-0.0031598080823034,-0.0031598080823034,9814,9.191565216649849,0.1605,0.028776013152677943,0.001752383451135181,train,0.23551861077995934,0.13930501188972744,0.8830964828080686,0.16293437001638722,-0.795823491237794,-0.09914722882920758,-0.12593477413615428,-0.12593477413615428
2016-05-05,0.0034233678636212,,0.23168271517519984,0.13605048205552744,-0.0003440087855342,-0.0003440087855342,10249,9.234935418831563,0.1591,-0.012947214845930394,0.001904152364104711,train,-0.023301209262574958,0.18468033746801185,-0.3965081860162814,0.17728714877996338,-0.6982860156080711,-0.11522020877159628,-0.056581802858032805,-0.056581802858032805
2016-05-06,0.0124478541430903,,0.2511725301604081,0.14605839789723532,0.0248851941800181,0.0248851941800181,9547,9.163982247998034,0.1472,0.019489814985208243,0.010007915841707876,train,0.3663077118189687,0.42316568571958335,0.5982991864167468,0.943659669150708,-0.8578562463861239,-0.2518405382818989,0.5648119842089095,0.5648119842089095
2016-05-07,0.0061138352546697,,0.27341672862035843,0.14489552192792457,0.0023356537221728,0.0023356537221728,7798,8.961622569542543,0.1467,0.02224419845995035,-0.0011628759693107504,train,0.8109778212521492,0.39545473321949404,0.6827730424216129,-0.11276157246224272,-1.3129533225559158,-0.25758088826132336,0.009418127302222279,0.009418127302222279
